First Name,Last Name,Email Address,Phone Number,Company,Job Title,City,Country,Notes,Lead Status
"TestFirstName1","TestLastName1","testuser1@example.com","+1-555-0001","TestCorp 1","Developer","San Francisco","USA","This is an auto-generated note for user 1. Need to follow up soon.","WARM"
"TestFirstName2","TestLastName2","testuser2@example.com","+1-555-0002","TestCorp 2","Developer","New York","USA","This is an auto-generated note for user 2. Need to follow up soon.","COLD"
"TestFirstName3","TestLastName3","testuser3@example.com","+1-555-0003","TestCorp 3","Manager","San Francisco","USA","This is an auto-generated note for user 3. Need to follow up soon.","WARM"
"TestFirstName4","TestLastName4","testuser4@example.com","+1-555-0004","TestCorp 4","Developer","New York","USA","This is an auto-generated note for user 4. Need to follow up soon.","HOT"
"TestFirstName5","TestLastName5","testuser5@example.com","+1-555-0005","TestCorp 5","Developer","San Francisco","USA","This is an auto-generated note for user 5. Need to follow up soon.","WARM"
"TestFirstName6","TestLastName6","testuser6@example.com","+1-555-0006","TestCorp 6","Manager","New York","USA","This is an auto-generated note for user 6. Need to follow up soon.","COLD"
"TestFirstName7","TestLastName7","testuser7@example.com","+1-555-0007","TestCorp 7","Developer","San Francisco","USA","This is an auto-generated note for user 7. Need to follow up soon.","WARM"
"TestFirstName8","TestLastName8","testuser8@example.com","+1-555-0008","TestCorp 8","Developer","New York","USA","This is an auto-generated note for user 8. Need to follow up soon.","HOT"
"TestFirstName9","TestLastName9","testuser9@example.com","+1-555-0009","TestCorp 9","Manager","San Francisco","USA","This is an auto-generated note for user 9. Need to follow up soon.","WARM"
"TestFirstName10","TestLastName10","testuser10@example.com","+1-555-0010","TestCorp 10","Developer","New York","USA","This is an auto-generated note for user 10. Need to follow up soon.","COLD"
"TestFirstName11","TestLastName11","testuser11@example.com","+1-555-0011","TestCorp 11","Developer","San Francisco","USA","This is an auto-generated note for user 11. Need to follow up soon.","WARM"
"TestFirstName12","TestLastName12","testuser12@example.com","+1-555-0012","TestCorp 12","Manager","New York","USA","This is an auto-generated note for user 12. Need to follow up soon.","HOT"
"TestFirstName13","TestLastName13","testuser13@example.com","+1-555-0013","TestCorp 13","Developer","San Francisco","USA","This is an auto-generated note for user 13. Need to follow up soon.","WARM"
"TestFirstName14","TestLastName14","testuser14@example.com","+1-555-0014","TestCorp 14","Developer","New York","USA","This is an auto-generated note for user 14. Need to follow up soon.","COLD"
"TestFirstName15","TestLastName15","testuser15@example.com","+1-555-0015","TestCorp 15","Manager","San Francisco","USA","This is an auto-generated note for user 15. Need to follow up soon.","WARM"
"TestFirstName16","TestLastName16","testuser16@example.com","+1-555-0016","TestCorp 16","Developer","New York","USA","This is an auto-generated note for user 16. Need to follow up soon.","HOT"
"TestFirstName17","TestLastName17","testuser17@example.com","+1-555-0017","TestCorp 17","Developer","San Francisco","USA","This is an auto-generated note for user 17. Need to follow up soon.","WARM"
"TestFirstName18","TestLastName18","testuser18@example.com","+1-555-0018","TestCorp 18","Manager","New York","USA","This is an auto-generated note for user 18. Need to follow up soon.","COLD"
"TestFirstName19","TestLastName19","testuser19@example.com","+1-555-0019","TestCorp 19","Developer","San Francisco","USA","This is an auto-generated note for user 19. Need to follow up soon.","WARM"
"TestFirstName20","TestLastName20","testuser20@example.com","+1-555-0020","TestCorp 20","Developer","New York","USA","This is an auto-generated note for user 20. Need to follow up soon.","HOT"
"TestFirstName21","TestLastName21","testuser21@example.com","+1-555-0021","TestCorp 21","Manager","San Francisco","USA","This is an auto-generated note for user 21. Need to follow up soon.","WARM"
"TestFirstName22","TestLastName22","testuser22@example.com","+1-555-0022","TestCorp 22","Developer","New York","USA","This is an auto-generated note for user 22. Need to follow up soon.","COLD"
"TestFirstName23","TestLastName23","testuser23@example.com","+1-555-0023","TestCorp 23","Developer","San Francisco","USA","This is an auto-generated note for user 23. Need to follow up soon.","WARM"
"TestFirstName24","TestLastName24","testuser24@example.com","+1-555-0024","TestCorp 24","Manager","New York","USA","This is an auto-generated note for user 24. Need to follow up soon.","HOT"
