First Name,Last Name,Email Address,Phone Number,Company,Job Title,City,Country,Notes,Lead Status
"Daniel","Miller","daniel.miller@example.com","+1-555-9608","   Innovate LLC  ","Director","Berlin","UK","Not interested right now.
New line comment.","HOT"
"Sarah","","sarah.doe@example.com","+1-555-6161","Alpha Tech","Analyst","Paris","   France  ","Follow up soon., also said: ""Call me later""","cold"
"Alex","Rodriguez","  alex.rodriguez@example.com  ","(555) 486-3871","Innovate LLC","CEO","Paris","USA","Interested in premium tier.","HOT"
"John","brown","john.brown@example.com","N/A","Acme Corp","Consultant","S@n Francisco","CANADA","Not interested right now.","Contacted"
"Chris","Miller","chris.miller@example.com","+1-555-4787","","ANALYST","berlin","Canada","Interested in premium tier."," qualified "
"Michael","Jones","  michael.jones@example.com  ","+1-555-6156","Omega Group","VP","San Francisco","Germany","Requested a demo."," WARM "
"Michael","   Miller  ","michael.miller@example.com","+1-555-9177","Acme Corp","Analyst","Paris","USA","Follow up soon.","HOT"
"Chris","JONES","chris.jones@example.com","+1-555-0712","StartUp Inc","Manager","Sydney","AUSTRALIA","Sent pricing details.
New line comment.","New"
"null","undefined","---","0000000000","Acme Corp","ENGINEER","San Francisco","Australia","Sent pricing details."," WARM "
"Emma","Williams","emma.williams@example.com","+1-555-6401","Omega Group","Developer","berlin","   Australia  ","Sent pricing details.
New line comment.","WARM"
"Jane","Johnson","jane.johnson@example.com","+1-555-0907","Tech Solutions","Analyst","Berlin","Canada","Sent pricing details.","Contacted"
"null","undefined","---","0000000000","Omega Group","director","Paris","FRANCE","Not interested right now."," WARM "
"   Alex  ","Smith","alex.smith@example.com","+1-555-2266","Acme Corp","Engin3er","Berlin","australia","Interested in premium tier."," qualified "
"null","undefined","---","0000000000","INNOVATE LLC","","london","japan","Requested a demo.","hot"
"Michael","G@rcia","michael.garcia@example.com","+1-555-6786","   Global Industries  ","Developer","Tokyo","UK","Not interested right now."," WARM "
"Daniel","Williams","daniel.williams@example.com","+1-555-7864","Acme Corp","Engineer","Toronto","Canada","Sent pricing details.","COLD"
"Chris","Garcia","chris.garcia@example.com","+1-555-7574","Acme Corp","VP","B3rlin","Germany","Sent pricing details.","Contacted"
"","garcia","  invalid-email.com  ","N/A","Acme Corp","Developer","Paris","","Not interested right now.","COLD"
"sarah","Garcia","  sarah.garcia@example.com  ","555.985.6967","Omega Group","Consult@nt","TORONTO","J@pan","Sent pricing details.","Contacted"
"laura","Johnson","  invalid-email.com  ","+1-555-2365","Acme Corp","Manager","Sydney","France","Interested in premium tier."," Lost "
"John","Williams","john.williams@example.com","555.890.7340","Innovate LLC","vp","San Francisco","Australia","Requested a demo.
New line comment."," qualified "
"Alex","JONES","alex.jones@example.com","+1-555-2824","StartUp Inc","Consultant","Tokyo","Germany","Call back next week.
New line comment.","New"
"Laura","Williams","laura.williams@example.com","","Acme Corp","VP","   Sydney  ","   UK  ","Sent pricing details., also said: ""Call me later""","cold"
"Emma","   Doe  ","  invalid-email.com  ","(555) 251-3972","Tech Solutions","CEO","P@ris","France","Follow up soon."," Contacted "
"Katie","williams","katie.williams@example.com","+1-555-2888","Omega Group","VP","berlin","   France  ","Not interested right now.","Contacted"
"Chris","WILLIAMS","chris.williams@example.com","+44 64127277","omega group","DEVELOPER","San Francisco","germany","Requested a demo.","Contacted"
"Emma","Brown","  invalid-email.com  ","+1-555-7107","Beta Corp","An@lyst","","UK","Not interested right now."," warm "
"Katie","garcia","katie.garcia@example.com","+1-555-8988","","analyst","London","USA","Sent pricing details.","Lost"
"emma","Jones","  emma.jones@example.com  ","+1-555-5142","StartUp Inc","Developer","paris","Germany","Sent pricing details.","WARM"
